CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
17850.0,34,0,180,542,5391.21,158.565,50.970588235294116,3.9603703703703705,21,1,0.0,0,2011-06-01
13047.0,6,2,27,531,1671.68,278.61333333333334,113.5,4.040975609756098,60,4,30.8,2,2011-06-01
12583.0,5,2,8,541,3042.3899999999994,608.4779999999998,405.0,3.0525263157894744,62,5,42.75,4,2011-06-01
13748.0,3,2,40,546,580.8499999999999,193.61666666666665,74.33333333333333,5.426923076923076,11,2,70.5,0,2011-06-01
15100.0,3,0,141,509,876.0,292.0,26.666666666666668,10.949999999999998,1,2,19.5,0,2011-06-01
15291.0,9,5,55,544,2679.59,297.7322222222222,92.44444444444444,6.417758620689655,43,4,15.375,2,2011-06-01
14688.0,10,5,6,264,2786.4300000000003,278.64300000000003,206.6,1.9207262569832402,99,6,19.11111111111111,5,2011-06-01
17809.0,6,2,25,545,2650.7,441.7833333333333,97.0,4.32,18,4,30.8,2,2011-06-01
15311.0,43,17,4,546,29552.16,687.2595348837209,440.93023255813955,2.5638215488215486,373,6,3.642857142857143,20,2011-06-01
16098.0,3,1,42,532,1010.3000000000002,336.7666666666667,86.0,5.393461538461538,19,3,69.0,3,2011-06-01
18074.0,1,0,181,313,489.6,489.6,190.0,4.7807692307692315,13,1,180.0,0,2011-06-01
17420.0,1,0,181,209,130.85,130.85,53.0,5.57142857142857,7,1,180.0,1,2011-06-01
16029.0,29,14,7,539,35776.259999999995,1233.6641379310342,571.7931034482758,80.62942307692308,26,6,5.821428571428571,17,2011-06-01
16250.0,2,1,69,194,389.44,194.72,104.0,3.0883333333333334,22,2,112.0,0,2011-06-01
12431.0,7,2,8,501,3091.0299999999997,441.57571428571424,180.57142857142858,4.073230769230769,107,4,28.333333333333332,4,2011-06-01
17511.0,15,9,14,545,35750.4,2383.36,1655.7333333333333,2.3556455696202536,254,6,11.428571428571429,5,2011-06-01
13705.0,1,0,181,432,318.14000000000004,318.14000000000004,103.0,18.398999999999997,10,1,180.0,1,2011-06-01
13747.0,1,0,181,232,79.6,79.6,8.0,9.95,1,1,180.0,0,2011-06-01
13408.0,25,16,15,543,11107.109999999999,444.28439999999995,263.92,2.503350785340314,130,6,6.625,15,2011-06-01
13767.0,22,11,11,546,7241.29,329.14954545454543,138.27272727272728,3.568160377358491,49,5,7.666666666666667,6,2011-06-01
17924.0,2,0,109,222,502.20000000000005,251.10000000000002,54.0,4.65,2,2,72.0,0,2011-06-01
13448.0,4,1,26,541,1423.2600000000002,355.81500000000005,180.0,3.0294366197183096,65,2,51.333333333333336,0,2011-06-01
15862.0,2,1,12,530,491.00999999999993,245.50499999999997,179.5,2.9298850574712643,87,2,169.0,1,2011-06-01
15513.0,12,7,7,503,6069.46,505.78833333333336,202.5,4.5873049645390065,113,4,15.454545454545455,3,2011-06-01
12791.0,1,0,181,432,192.60000000000002,192.60000000000002,97.0,8.425,2,1,180.0,0,2011-06-01
16218.0,4,3,14,369,1728.76,432.19,304.0,1.5090740740740742,42,3,55.333333333333336,2,2011-06-01
14045.0,3,0,145,508,1251.75,417.25,162.33333333333334,3.38,4,2,17.5,1,2011-06-01
14307.0,3,1,27,540,1694.98,564.9933333333333,393.0,2.3144859813084113,93,3,76.5,1,2011-06-01
17908.0,1,0,181,533,232.02999999999994,232.02999999999994,169.0,2.662222222222221,51,1,180.0,0,2011-06-01
17920.0,5,2,8,541,1512.64,302.528,203.2,2.8351162790697675,106,4,42.75,4,2011-06-01
12838.0,1,0,181,400,390.78999999999996,390.78999999999996,228.0,1.9733898305084745,59,1,180.0,0,2011-06-01
13255.0,1,0,181,320,225.7,225.7,110.0,4.55,6,1,180.0,0,2011-06-01
16583.0,1,0,181,481,233.45000000000002,233.45000000000002,111.0,2.5642857142857145,14,1,180.0,0,2011-06-01
18085.0,2,0,138,436,689.9499999999999,344.97499999999997,132.5,2.8448275862068964,25,2,43.0,0,2011-06-01
13758.0,5,2,9,546,2351.5199999999995,470.3039999999999,298.6,3.349052631578947,87,4,42.5,0,2011-06-01
13694.0,26,16,0,543,28199.350000000002,1084.5903846153847,1039.5,1.5086524822695035,219,6,6.8,13,2011-06-01
15983.0,3,0,168,541,1138.37,379.45666666666665,231.33333333333334,2.119625,57,1,6.0,0,2011-06-01
14849.0,10,2,21,506,2412.91,241.291,153.9,2.6922033898305084,49,5,17.555555555555557,5,2011-06-01
17968.0,1,0,181,320,265.09999999999997,265.09999999999997,151.0,1.9256790123456786,74,1,180.0,0,2011-06-01
16210.0,9,3,21,545,10593.21,1177.0233333333333,463.77777777777777,2.689365079365078,42,4,19.625,1,2011-06-01
17897.0,2,0,175,384,410.67,205.335,75.5,3.4023529411764706,63,1,6.0,1,2011-06-01
17377.0,7,2,63,545,1597.6200000000003,228.2314285714286,94.71428571428571,2.8357943925233653,66,3,19.166666666666668,2,2011-06-01
