CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
14620.0,2,0,105,183,412.78000000000003,206.39000000000001,107.0,3.422307692307692,26,2,78.0,0,2011-09-01
14740.0,3,0,97,552,1448.2099999999998,482.7366666666666,245.0,2.892247191011237,85,3,43.0,0,2011-09-01
13880.0,6,3,45,462,1372.76,228.79333333333332,114.33333333333333,3.178309859154929,60,5,27.2,5,2011-09-01
16462.0,2,1,85,183,68.0,34.0,4.0,8.5,1,2,98.0,1,2011-09-01
17068.0,11,5,10,521,2426.34,220.57636363636365,100.36363636363636,2.580719424460432,64,6,16.9,6,2011-09-01
12971.0,44,22,7,624,6179.1900000000005,140.43613636363636,95.11363636363636,2.526689655172414,59,6,3.744186046511628,23,2011-09-01
12428.0,8,2,20,183,7548.120000000001,943.5150000000001,423.25,4.559784946236559,252,4,23.0,1,2011-09-01
16078.0,1,0,183,569,79.2,79.2,16.0,4.95,1,1,180.0,0,2011-09-01
16915.0,4,2,27,469,382.39000000000004,95.59750000000001,14.75,5.6819354838709675,29,4,51.666666666666664,2,2011-09-01
15194.0,6,2,26,636,2263.42,377.2366666666667,257.8333333333333,2.470095238095238,76,5,31.0,3,2011-09-01
15676.0,1,0,183,183,897.7999999999998,897.7999999999998,555.0,3.017377049180327,61,1,180.0,2,2011-09-01
18044.0,6,1,66,460,1031.28,171.88,99.66666666666667,4.2453521126760565,58,4,23.0,2,2011-09-01
18075.0,5,2,6,398,1347.1,269.41999999999996,134.8,4.071232876712329,60,4,44.0,2,2011-09-01
12683.0,8,2,5,626,4422.66,552.8325,354.625,2.465988372093023,125,4,25.142857142857142,2,2011-09-01
15709.0,1,0,183,489,133.25,133.25,121.0,2.415,6,1,180.0,0,2011-09-01
15241.0,6,3,27,554,1344.8600000000001,224.14333333333335,259.6666666666667,1.7524175824175825,73,5,30.8,2,2011-09-01
12933.0,2,1,71,629,357.48999999999995,178.74499999999998,189.0,3.008979591836735,48,2,112.0,1,2011-09-01
17811.0,15,6,12,345,2032.7399999999998,135.516,74.93333333333334,2.890753768844221,108,6,11.642857142857142,14,2011-09-01
15971.0,6,3,8,631,1347.45,224.57500000000002,90.33333333333333,2.4425,9,4,34.6,5,2011-09-01
15311.0,37,20,12,638,32137.039999999997,868.5686486486486,569.6216216216217,2.3393373493975904,370,6,4.194444444444445,25,2011-09-01
14732.0,4,2,43,630,1415.1999999999998,353.79999999999995,225.5,2.7897619047619044,65,4,46.0,2,2011-09-01
14688.0,10,5,29,356,2340.0,234.0,149.4,1.9758125,82,6,16.555555555555557,4,2011-09-01
17965.0,6,4,34,625,1147.6299999999999,191.27166666666665,138.0,3.4028057553956836,123,4,29.2,4,2011-09-01
12709.0,7,3,35,630,4036.52,576.6457142857142,286.14285714285717,2.9171875000000003,67,5,24.166666666666668,5,2011-09-01
15092.0,2,0,115,362,457.80999999999995,228.90499999999997,67.5,5.3780769230769225,23,2,68.0,0,2011-09-01
12679.0,2,0,105,183,906.38,453.19,203.5,3.5018181818181815,43,2,77.0,2,2011-09-01
14506.0,2,1,62,499,561.9599999999999,280.97999999999996,72.5,5.081851851851851,52,2,121.0,2,2011-09-01
